chunk_id,text,question,answer,issue_area,issue_category,product_category,customer_sentiment,issue_complexity,source_row,chunk_type
qa_380_754,"Question: What is the customer's name and order number?
Answer: The customer's name is John and his order number is BB123456789.",What is the customer's name and order number?,The customer's name is John and his order number is BB123456789.,Cancellations and returns,Return and Exchange,Men/Women/Kids,frustrated,medium,380,qa_pair
qa_380_755,"Question: Why does the customer want to return the jeans?
Answer: The jeans don't fit the customer and he wants to exchange them for a different size.",Why does the customer want to return the jeans?,The jeans don't fit the customer and he wants to exchange them for a different size.,Cancellations and returns,Return and Exchange,Men/Women/Kids,frustrated,medium,380,qa_pair
qa_380_756,"Question: What is the issue the customer is having with the return?
Answer: The customer is having trouble with the return shipping and is not sure how to print the return label as he doesn't have a printer at home.",What is the issue the customer is having with the return?,The customer is having trouble with the return shipping and is not sure how to print the return label as he doesn't have a printer at home.,Cancellations and returns,Return and Exchange,Men/Women/Kids,frustrated,medium,380,qa_pair
qa_380_757,"Question: What solution did the agent provide for the return pickup?
Answer: The agent arranged a pickup for the customer's return and scheduled it for the next day between 10 am to 2 pm.",What solution did the agent provide for the return pickup?,The agent arranged a pickup for the customer's return and scheduled it for the next day between 10 am to 2 pm.,Cancellations and returns,Return and Exchange,Men/Women/Kids,frustrated,medium,380,qa_pair
qa_381_758,"Question: What is the issue I'm facing during the installation process of my computer monitor?
Answer: The issue was that I didn't know how to connect the monitor to my Dell laptop. The agent helped me by instructing me to connect the monitor to my laptop using an HDMI cable, and to ensure that both ends of the cable were properly connected to both the laptop and the monitor. The agent also suggested that I check the monitor's input source and try restarting both the laptop and the monitor. If the issue persists, I should try connecting the monitor to a different computer to see if the issue is with the monitor or the laptop.",What is the issue I'm facing during the installation process of my computer monitor?,"The issue was that I didn't know how to connect the monitor to my Dell laptop. The agent helped me by instructing me to connect the monitor to my laptop using an HDMI cable, and to ensure that both ends of the cable were properly connected to both the laptop and the monitor. The agent also suggested that I check the monitor's input source and try restarting both the laptop and the monitor. If the issue persists, I should try connecting the monitor to a different computer to see if the issue is with the monitor or the laptop.",Order,Product Installation,Electronics,negative,medium,381,qa_pair
qa_382_759,"Question: I would like to cancel my order for an inverter
Answer: Assisted the customer with the cancellation of their order and confirmed it hasn't been shipped yet. Initiated the cancellation process and notified the customer it may take up to 24 hours to reflect in their account and they will receive an email confirmation once the order is canceled.",I would like to cancel my order for an inverter,Assisted the customer with the cancellation of their order and confirmed it hasn't been shipped yet. Initiated the cancellation process and notified the customer it may take up to 24 hours to reflect in their account and they will receive an email confirmation once the order is canceled.,Cancellations and returns,Order Cancellation,Appliances,neutral,medium,382,qa_pair
qa_383_760,"Question: How can I deactivate my account for Shorts?
Answer: To deactivate your account, please provide your account email or phone number. However, before we proceed, we would like to assist you with the issue of the Shorts. Can you provide more details about the issue?",How can I deactivate my account for Shorts?,"To deactivate your account, please provide your account email or phone number. However, before we proceed, we would like to assist you with the issue of the Shorts. Can you provide more details about the issue?",Login and Account,Account Reactivation and Deactivation,Men/Women/Kids,neutral,medium,383,qa_pair
qa_383_761,"Question: The Shorts are not fitting me properly, and the color is fading after a wash.
Answer: I see. We would like to assist you with the issue and provide you with a refund or exchange if necessary. Can you please provide me with the order number for the Shorts?","The Shorts are not fitting me properly, and the color is fading after a wash.",I see. We would like to assist you with the issue and provide you with a refund or exchange if necessary. Can you please provide me with the order number for the Shorts?,Login and Account,Account Reactivation and Deactivation,Men/Women/Kids,neutral,medium,383,qa_pair
qa_383_762,"Question: The order was placed three weeks back, and the return window has expired. Can you still assist me?
Answer: Yes, we can still assist you with the issue. Can you please provide me with the Shorts' details, such as the product code and size?","The order was placed three weeks back, and the return window has expired. Can you still assist me?","Yes, we can still assist you with the issue. Can you please provide me with the Shorts' details, such as the product code and size?",Login and Account,Account Reactivation and Deactivation,Men/Women/Kids,neutral,medium,383,qa_pair
qa_383_763,"Question: The product code is S1234, and the size is medium.
Answer: Thank you. I see that the Shorts are still available on our website. We can process an exchange for you if you would like to try a different size or color. Alternatively, we can provide you with a refund for the Shorts.","The product code is S1234, and the size is medium.","Thank you. I see that the Shorts are still available on our website. We can process an exchange for you if you would like to try a different size or color. Alternatively, we can provide you with a refund for the Shorts.",Login and Account,Account Reactivation and Deactivation,Men/Women/Kids,neutral,medium,383,qa_pair
qa_383_764,"Question: I want a refund for the Shorts, and I still want to deactivate my account.
Answer: I understand. We will process the refund for the Shorts, and your account will be deactivated. Is there anything else I can assist you with?","I want a refund for the Shorts, and I still want to deactivate my account.","I understand. We will process the refund for the Shorts, and your account will be deactivated. Is there anything else I can assist you with?",Login and Account,Account Reactivation and Deactivation,Men/Women/Kids,neutral,medium,383,qa_pair
qa_383_765,"Question: No, that's all.
Answer: Alright. Before we proceed with the account deactivation, I would like to inform you that deactivating your account will result in the loss of your order history, saved addresses, and payment information. Are you sure you want to proceed with the account deactivation?","No, that's all.","Alright. Before we proceed with the account deactivation, I would like to inform you that deactivating your account will result in the loss of your order history, saved addresses, and payment information. Are you sure you want to proceed with the account deactivation?",Login and Account,Account Reactivation and Deactivation,Men/Women/Kids,neutral,medium,383,qa_pair
qa_384_766,"Question: Can the agent help me return a DSLR camera and get a replacement?
Answer: Yes, the agent can help the customer return the camera and get a replacement. The agent instructs the customer to initiate the return process through the BrownBox account, then send an email with a shipping label and instructions. The replacement usually takes 5-7 business days after the camera is received.",Can the agent help me return a DSLR camera and get a replacement?,"Yes, the agent can help the customer return the camera and get a replacement. The agent instructs the customer to initiate the return process through the BrownBox account, then send an email with a shipping label and instructions. The replacement usually takes 5-7 business days after the camera is received.",Cancellations and returns,Replacement and Return Process,Electronics,neutral,less,384,qa_pair
qa_384_767,"Question: What are the steps to initiate the return process?
Answer: The agent instructs the customer to log in to the BrownBox account, go to the order details page, and select the option to return the item. This will trigger an email with a shipping label and instructions on how to return the camera.",What are the steps to initiate the return process?,"The agent instructs the customer to log in to the BrownBox account, go to the order details page, and select the option to return the item. This will trigger an email with a shipping label and instructions on how to return the camera.",Cancellations and returns,Replacement and Return Process,Electronics,neutral,less,384,qa_pair
qa_384_768,"Question: How long does it take to process the replacement?
Answer: It usually takes 5-7 business days for BrownBox to receive the returned item and process the replacement. Once processed, an email with tracking details will be sent.",How long does it take to process the replacement?,"It usually takes 5-7 business days for BrownBox to receive the returned item and process the replacement. Once processed, an email with tracking details will be sent.",Cancellations and returns,Replacement and Return Process,Electronics,neutral,less,384,qa_pair
qa_384_769,"Question: What are the requirements for returning the camera?
Answer: The agent advises the customer to return the camera in its original packaging, include all accessories, and ensure the camera is not damaged or missing any accessories. Otherwise, the replacement may not be processed.",What are the requirements for returning the camera?,"The agent advises the customer to return the camera in its original packaging, include all accessories, and ensure the camera is not damaged or missing any accessories. Otherwise, the replacement may not be processed.",Cancellations and returns,Replacement and Return Process,Electronics,neutral,less,384,qa_pair
qa_385_770,"Question: I'm having trouble installing my vacuum cleaner.
Answer: Guided the customer through the installation process step-by-step.",I'm having trouble installing my vacuum cleaner.,Guided the customer through the installation process step-by-step.,Order,Product Installation,Appliances,negative,less,385,qa_pair
qa_386_771,"Question: I'm calling about my order for a power bank, it shows as delivered, but I cannot find it.
Answer: In this case, the package might have been delivered to a wrong address or stolen. I suggest checking with neighbors and the building security. If there's no information, initiating an investigation with the shipping carrier or issuing a refund or replacement are options. In this instance, the agent initiated the replacement process for a power bank to be sent to the customer.","I'm calling about my order for a power bank, it shows as delivered, but I cannot find it.","In this case, the package might have been delivered to a wrong address or stolen. I suggest checking with neighbors and the building security. If there's no information, initiating an investigation with the shipping carrier or issuing a refund or replacement are options. In this instance, the agent initiated the replacement process for a power bank to be sent to the customer.",Order,Order Delivery Issues,Electronics,frustrated,medium,386,qa_pair
qa_387_772,"Question: What can I do to return the shorts that don't fit me and get a replacement?
Answer: Rachel can return the shorts within 30 days of delivery, and BrownBox will ship the replacement pair as soon as they receive the returned item. The replacement will take 5-7 business days to process and ship, depending on the location and shipping method. BrownBox will provide the return shipping label and instructions via email.",What can I do to return the shorts that don't fit me and get a replacement?,"Rachel can return the shorts within 30 days of delivery, and BrownBox will ship the replacement pair as soon as they receive the returned item. The replacement will take 5-7 business days to process and ship, depending on the location and shipping method. BrownBox will provide the return shipping label and instructions via email.",Cancellations and returns,Replacement and Return Process,Men/Women/Kids,neutral,less,387,qa_pair
qa_388_773,"Question: Can I purchase a power bank without an account on BrownBox's website?
Answer: Yes, you need an account to shop on BrownBox's website to track order status and view order history.",Can I purchase a power bank without an account on BrownBox's website?,"Yes, you need an account to shop on BrownBox's website to track order status and view order history.",Shopping,Account and Shopping,Electronics,neutral,medium,388,qa_pair
qa_388_774,"Question: How to create an account on BrownBox's website?
Answer: Click on the 'Sign In' button, then select 'Create Account', and provide your name, email address, and a password.",How to create an account on BrownBox's website?,"Click on the 'Sign In' button, then select 'Create Account', and provide your name, email address, and a password.",Shopping,Account and Shopping,Electronics,neutral,medium,388,qa_pair
qa_388_775,"Question: Why can't I log in to my account?
Answer: Your account is locked due to too many failed login attempts. You need to reset your password.",Why can't I log in to my account?,Your account is locked due to too many failed login attempts. You need to reset your password.,Shopping,Account and Shopping,Electronics,neutral,medium,388,qa_pair
qa_389_776,"Question: I want to sign up for an extended warranty for my Coffee Maker purchased from BrownBox's website.
Answer: To purchase the extended warranty, visit our website, select the 'Extended Warranty' option, and follow the instructions to complete the payment. The extended warranty lasts for an additional two years after the manufacturer's warranty expires.",I want to sign up for an extended warranty for my Coffee Maker purchased from BrownBox's website.,"To purchase the extended warranty, visit our website, select the 'Extended Warranty' option, and follow the instructions to complete the payment. The extended warranty lasts for an additional two years after the manufacturer's warranty expires.",Warranty,Extended Warranty,Appliances,neutral,less,389,qa_pair
qa_389_777,"Question: Do I need to provide any additional information after purchasing the extended warranty?
Answer: No, you don't need to provide any additional information. Once you complete the payment, we will update our system with the extended warranty details.",Do I need to provide any additional information after purchasing the extended warranty?,"No, you don't need to provide any additional information. Once you complete the payment, we will update our system with the extended warranty details.",Warranty,Extended Warranty,Appliances,neutral,less,389,qa_pair
qa_390_778,"Question: I need to add a new delivery address to my account for an inverter I just purchased.
Answer: Added the new delivery address to your account.",I need to add a new delivery address to my account for an inverter I just purchased.,Added the new delivery address to your account.,Login and Account,Adding and Changing Account Information,Appliances,neutral,medium,390,qa_pair
qa_390_779,"Question: Can I change the delivery date for my inverter?
Answer: Changed the delivery date to next Friday.",Can I change the delivery date for my inverter?,Changed the delivery date to next Friday.,Login and Account,Adding and Changing Account Information,Appliances,neutral,medium,390,qa_pair
qa_391_780,"Question: How can I verify my account as I'm having trouble logging in?
Answer: To verify your account, click on the 'Verify Mobile Number' or 'Verify Email' button on the login page and follow the instructions. You'll receive a verification code on your mobile number or email address, which you can enter on the page to complete the verification process.",How can I verify my account as I'm having trouble logging in?,"To verify your account, click on the 'Verify Mobile Number' or 'Verify Email' button on the login page and follow the instructions. You'll receive a verification code on your mobile number or email address, which you can enter on the page to complete the verification process.",Login and Account,Mobile Number and Email Verification,Appliances,neutral,less,391,qa_pair
qa_391_781,"Question: Is my mobile number already linked to my account?
Answer: Your mobile number is not linked to your account. You'll need to link your mobile number before you can verify it. You can go to the 'My Account' section of the website, click on 'Profile Information,' and then click on 'Add Mobile Number' to add and verify your mobile number.",Is my mobile number already linked to my account?,"Your mobile number is not linked to your account. You'll need to link your mobile number before you can verify it. You can go to the 'My Account' section of the website, click on 'Profile Information,' and then click on 'Add Mobile Number' to add and verify your mobile number.",Login and Account,Mobile Number and Email Verification,Appliances,neutral,less,391,qa_pair
qa_392_782,"Question: What is the status of my Cash on Delivery refund for the returned ceiling fan?
Answer: The refund for the returned ceiling fan is being processed and should reflect in John's account within 3-5 business days. The agent cannot expedite the process but assured John that the team is working on it and the refund will be received as soon as possible.",What is the status of my Cash on Delivery refund for the returned ceiling fan?,The refund for the returned ceiling fan is being processed and should reflect in John's account within 3-5 business days. The agent cannot expedite the process but assured John that the team is working on it and the refund will be received as soon as possible.,Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,frustrated,less,392,qa_pair
qa_392_783,"Question: Why does the refund for Cash on Delivery returns take so long?
Answer: The refund timeline for Cash on Delivery returns is slightly longer because the returned product's condition needs to be verified before processing the refund to ensure it's in its original condition. This verification process is necessary to prevent fraud and maintain the company's return policy integrity.",Why does the refund for Cash on Delivery returns take so long?,The refund timeline for Cash on Delivery returns is slightly longer because the returned product's condition needs to be verified before processing the refund to ensure it's in its original condition. This verification process is necessary to prevent fraud and maintain the company's return policy integrity.,Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,frustrated,less,392,qa_pair
qa_393_784,"Question: What is the status of my Cash on Delivery refund?
Answer: The refund has not been processed yet due to a technical issue, but it will be processed as soon as possible, and it will take 3-5 business days for the refund to reflect in your account.",What is the status of my Cash on Delivery refund?,"The refund has not been processed yet due to a technical issue, but it will be processed as soon as possible, and it will take 3-5 business days for the refund to reflect in your account.",Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,negative,medium,393,qa_pair
qa_393_785,"Question: What about the reimbursement of courier charges?
Answer: The reimbursement of courier charges will be processed as soon as possible and it will take around 7-10 business days.",What about the reimbursement of courier charges?,The reimbursement of courier charges will be processed as soon as possible and it will take around 7-10 business days.,Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,negative,medium,393,qa_pair
qa_393_786,"Question: Why was there a delay in processing my refund and reimbursement?
Answer: The delay was due to a technical issue, but the agent was not aware of the exact reason for the delay.",Why was there a delay in processing my refund and reimbursement?,"The delay was due to a technical issue, but the agent was not aware of the exact reason for the delay.",Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,negative,medium,393,qa_pair
qa_393_787,"Question: What will be done to prevent such delays in the future?
Answer: The agent will escalate the issue to senior team members to ensure that such delays do not occur in the future.",What will be done to prevent such delays in the future?,The agent will escalate the issue to senior team members to ensure that such delays do not occur in the future.,Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,negative,medium,393,qa_pair
qa_394_788,"Question: What is the issue with the customer's order and delivery?
Answer: The customer's order was delayed due to unforeseen circumstances. The agent apologized for the delay and offered a 10% discount on the customer's next purchase as a gesture of goodwill.",What is the issue with the customer's order and delivery?,The customer's order was delayed due to unforeseen circumstances. The agent apologized for the delay and offered a 10% discount on the customer's next purchase as a gesture of goodwill.,Shipping,Standard Shipping Speeds and Delivery Charges,Men/Women/Kids,negative,less,394,qa_pair
qa_395_789,"Question: Why was my request for camera repair denied?
Answer: Your request was denied because the damage was not covered under warranty and was due to accidental damage.",Why was my request for camera repair denied?,Your request was denied because the damage was not covered under warranty and was due to accidental damage.,Order,Returns and Refunds,Electronics,negative,medium,395,qa_pair
qa_395_790,"Question: What repair services do you offer for accidental damage?
Answer: We offer repair services for accidental damage at a reasonable cost, which includes a free diagnosis and a quote for the repair cost before proceeding with the repair.",What repair services do you offer for accidental damage?,"We offer repair services for accidental damage at a reasonable cost, which includes a free diagnosis and a quote for the repair cost before proceeding with the repair.",Order,Returns and Refunds,Electronics,negative,medium,395,qa_pair
qa_395_791,"Question: How long will it take to repair my camera?
Answer: The repair time depends on the extent of the damage, but we aim to complete the repair within 7-10 business days.",How long will it take to repair my camera?,"The repair time depends on the extent of the damage, but we aim to complete the repair within 7-10 business days.",Order,Returns and Refunds,Electronics,negative,medium,395,qa_pair
qa_396_792,"Question: What is the issue I'm facing with the BP Monitor app?
Answer: I helped the customer reset their password using the 'Forgot Password' feature, which allowed them to log in with their mobile number.",What is the issue I'm facing with the BP Monitor app?,"I helped the customer reset their password using the 'Forgot Password' feature, which allowed them to log in with their mobile number.",Login and Account,Login Methods,Electronics,neutral,less,396,qa_pair
qa_397_793,"Question: What is the issue with the OTG that I purchased from BrownBox?
Answer: The agent offered to escalate the issue to the senior support team for a better solution, after acknowledging the customer's frustration with the service center denying the repair request due to physical damage, which is not covered under the repair policy.",What is the issue with the OTG that I purchased from BrownBox?,"The agent offered to escalate the issue to the senior support team for a better solution, after acknowledging the customer's frustration with the service center denying the repair request due to physical damage, which is not covered under the repair policy.",Order,Returns and Refunds,Appliances,negative,medium,397,qa_pair
qa_398_794,"Question: What is the issue with the customer's order of an electric kettle?
Answer: The agent apologized for the delayed delivery, checked the order status, and offered two options: sending a replacement or issuing a refund. The customer chose the replacement, and the agent arranged for a new kettle to be sent immediately.",What is the issue with the customer's order of an electric kettle?,"The agent apologized for the delayed delivery, checked the order status, and offered two options: sending a replacement or issuing a refund. The customer chose the replacement, and the agent arranged for a new kettle to be sent immediately.",Order,Order Delivery Issues,Appliances,frustrated,less,398,qa_pair
qa_399_795,"Question: How can I change the email ID linked to my BP monitor order?
Answer: To change the email ID linked to your BP monitor order, I need to verify your mobile number first. I will send a verification code to your mobile number. After you enter the verification code on the website, I can update your email ID in our system.",How can I change the email ID linked to my BP monitor order?,"To change the email ID linked to your BP monitor order, I need to verify your mobile number first. I will send a verification code to your mobile number. After you enter the verification code on the website, I can update your email ID in our system.",Login and Account,Mobile Number and Email Verification,Electronics,neutral,medium,399,qa_pair
qa_399_796,"Question: What is my current mobile number linked to my account?
Answer: Your current mobile number linked to your account is 1234567890.",What is my current mobile number linked to my account?,Your current mobile number linked to your account is 1234567890.,Login and Account,Mobile Number and Email Verification,Electronics,neutral,medium,399,qa_pair
qa_399_797,"Question: Why did I not receive the verification code on my mobile number?
Answer: I apologize for the inconvenience. There was an error in sending the verification code. I have resent it to your mobile number. Please check your mobile for the code and enter it in the verification box on the website.",Why did I not receive the verification code on my mobile number?,I apologize for the inconvenience. There was an error in sending the verification code. I have resent it to your mobile number. Please check your mobile for the code and enter it in the verification box on the website.,Login and Account,Mobile Number and Email Verification,Electronics,neutral,medium,399,qa_pair
qa_399_798,"Question: What is the verification code sent to my mobile number?
Answer: The verification code sent to your mobile number is 1234.",What is the verification code sent to my mobile number?,The verification code sent to your mobile number is 1234.,Login and Account,Mobile Number and Email Verification,Electronics,neutral,medium,399,qa_pair
qa_399_799,"Question: How do I update my email ID to johndoe2@email.com?
Answer: I have updated your email ID in our system. Your new email ID is johndoe2@email.com.",How do I update my email ID to johndoe2@email.com?,I have updated your email ID in our system. Your new email ID is johndoe2@email.com.,Login and Account,Mobile Number and Email Verification,Electronics,neutral,medium,399,qa_pair
qa_400_800,"Question: What can you do to help me with my baby food order that has not been delivered yet?
Answer: After checking the order status, I have found that the order could not be delivered due to some unforeseen circumstances. I have escalated the issue to the delivery team, and they will contact the customer within the next 24 hours to schedule a new delivery time.",What can you do to help me with my baby food order that has not been delivered yet?,"After checking the order status, I have found that the order could not be delivered due to some unforeseen circumstances. I have escalated the issue to the delivery team, and they will contact the customer within the next 24 hours to schedule a new delivery time.",Order,Order Delivery Issues,Men/Women/Kids,negative,medium,400,qa_pair
qa_401_801,"Question: Why isn't my DSLR camera order qualifying for free delivery?
Answer: Not all products qualify for free delivery, and it depends on various factors such as the product's weight, size, and delivery location. The Canon EOS 90D DSLR Camera is a heavy product, and the delivery cost is relatively high for the customer's location in New York. Currently, there are no promotions or discounts for this product to get free delivery.",Why isn't my DSLR camera order qualifying for free delivery?,"Not all products qualify for free delivery, and it depends on various factors such as the product's weight, size, and delivery location. The Canon EOS 90D DSLR Camera is a heavy product, and the delivery cost is relatively high for the customer's location in New York. Currently, there are no promotions or discounts for this product to get free delivery.",Shipping,Free Delivery Qualification,Electronics,neutral,medium,401,qa_pair
qa_402_802,"Question: How can I change the address for my power bank order?
Answer: I have contacted the courier and arranged for the customer to pick up the item from their nearest office located at 789 Main Street, Anytown, USA. I also provided the customer with the necessary details for the pick up.",How can I change the address for my power bank order?,"I have contacted the courier and arranged for the customer to pick up the item from their nearest office located at 789 Main Street, Anytown, USA. I also provided the customer with the necessary details for the pick up.",Cancellations and returns,Pickup and Shipping,Electronics,negative,less,402,qa_pair
qa_402_803,"Question: How can I avoid this situation in the future?
Answer: I advised the customer to double-check their order details before placing an order to avoid such situations in the future.",How can I avoid this situation in the future?,I advised the customer to double-check their order details before placing an order to avoid such situations in the future.,Cancellations and returns,Pickup and Shipping,Electronics,negative,less,402,qa_pair
qa_403_804,"Question: What can I do to track my order for an external hard disk?
Answer: You can contact our courier partner, XYZ Couriers, at 1-800-XYZ-1234 to get the delivery status of your order. I have applied a 10% discount to your account as a token of appreciation for your patience.",What can I do to track my order for an external hard disk?,"You can contact our courier partner, XYZ Couriers, at 1-800-XYZ-1234 to get the delivery status of your order. I have applied a 10% discount to your account as a token of appreciation for your patience.",Order,Order Delivery Issues,Electronics,negative,medium,403,qa_pair
qa_404_805,"Question: What is the customer's order number and phone number associated with their account?
Answer: The customer's order number is BB654321, and the phone number associated with their account is (555) 789-1234.",What is the customer's order number and phone number associated with their account?,"The customer's order number is BB654321, and the phone number associated with their account is (555) 789-1234.",Cancellations and returns,Return and Exchange,Electronics,negative,less,404,qa_pair
qa_404_806,"Question: Why does the customer want to cancel the order?
Answer: The customer received the tablet, but it is not working correctly, and they want to return it and get a refund.",Why does the customer want to cancel the order?,"The customer received the tablet, but it is not working correctly, and they want to return it and get a refund.",Cancellations and returns,Return and Exchange,Electronics,negative,less,404,qa_pair
qa_404_807,"Question: What is the customer's preferred mode of refund?
Answer: The customer prefers a refund to their credit card.",What is the customer's preferred mode of refund?,The customer prefers a refund to their credit card.,Cancellations and returns,Return and Exchange,Electronics,negative,less,404,qa_pair
qa_404_808,"Question: How long does it take for the refund to reflect in the customer's account?
Answer: It takes 5-7 business days for the refund to reflect in the customer's account.",How long does it take for the refund to reflect in the customer's account?,It takes 5-7 business days for the refund to reflect in the customer's account.,Cancellations and returns,Return and Exchange,Electronics,negative,less,404,qa_pair
qa_404_809,"Question: What is the manager's offer to the customer for the inconvenience caused?
Answer: The manager offers to process the refund to the customer's BrownBox account and provide an additional discount of 10% on their next purchase.",What is the manager's offer to the customer for the inconvenience caused?,The manager offers to process the refund to the customer's BrownBox account and provide an additional discount of 10% on their next purchase.,Cancellations and returns,Return and Exchange,Electronics,negative,less,404,qa_pair
qa_405_810,"Question: What is the process to return a defective Air Cooler and get a refund?
Answer: To return the defective Air Cooler and get a refund, the customer needs to follow these steps: 1. Confirm the order details and the reason for return. 2. Provide bank account details for the refund process, as the refund for CoD payments will be processed through a bank transfer. 3. The courier charges will be reimbursed, and the amount will be added to the refund. 4. A pickup will be arranged from the customer's location, and a confirmation email will be sent with the pickup details.",What is the process to return a defective Air Cooler and get a refund?,"To return the defective Air Cooler and get a refund, the customer needs to follow these steps: 1. Confirm the order details and the reason for return. 2. Provide bank account details for the refund process, as the refund for CoD payments will be processed through a bank transfer. 3. The courier charges will be reimbursed, and the amount will be added to the refund. 4. A pickup will be arranged from the customer's location, and a confirmation email will be sent with the pickup details.",Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,negative,less,405,qa_pair
qa_405_811,"Question: Why can't the refund be processed in cash?
Answer: The refund cannot be processed in cash because the CoD payment option does not support cash refunds. The refund will be processed through a bank transfer only.",Why can't the refund be processed in cash?,The refund cannot be processed in cash because the CoD payment option does not support cash refunds. The refund will be processed through a bank transfer only.,Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,negative,less,405,qa_pair
qa_405_812,"Question: Will the courier charges be reimbursed?
Answer: Yes, the courier charges will be reimbursed. The courier charges will be added to the refund amount.",Will the courier charges be reimbursed?,"Yes, the courier charges will be reimbursed. The courier charges will be added to the refund amount.",Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,negative,less,405,qa_pair
qa_406_813,"Question: What is the issue with the customer's refund for the returned coffee maker?
Answer: The agent acknowledged the customer's issue and escalated it to the finance team for further investigation.",What is the issue with the customer's refund for the returned coffee maker?,The agent acknowledged the customer's issue and escalated it to the finance team for further investigation.,Cancellations and returns,Pickup and Shipping,Appliances,frustrated,less,406,qa_pair
qa_406_814,"Question: How did the finance team resolve the customer's refund issue?
Answer: The finance team found an error in processing the refund, corrected it, and informed the customer that the refund would be processed again within three business days.",How did the finance team resolve the customer's refund issue?,"The finance team found an error in processing the refund, corrected it, and informed the customer that the refund would be processed again within three business days.",Cancellations and returns,Pickup and Shipping,Appliances,frustrated,less,406,qa_pair
qa_407_815,"Question: Can you help me with the 10% cashback offer on the Hamilton Beach sandwich maker with SKU number 12345?
Answer: Yes, the cashback offer can be availed by adding the product to the cart, proceeding to checkout, and selecting the offer on the payment page. The cashback amount will be automatically deducted from the total purchase price. No promo code is required.",Can you help me with the 10% cashback offer on the Hamilton Beach sandwich maker with SKU number 12345?,"Yes, the cashback offer can be availed by adding the product to the cart, proceeding to checkout, and selecting the offer on the payment page. The cashback amount will be automatically deducted from the total purchase price. No promo code is required.",Shopping,Pricing and Discounts,Appliances,neutral,less,407,qa_pair
qa_408_816,"Question: What is the process for replacing my damaged Kitchen Chimney?
Answer: The agent informed the customer that they will check the order status and availability of the replacement, which will be shipped within two business days and delivered within 5-7 business days. The customer does not need to provide any documents, but should keep the damaged product and packaging ready for return when the courier delivers the replacement.",What is the process for replacing my damaged Kitchen Chimney?,"The agent informed the customer that they will check the order status and availability of the replacement, which will be shipped within two business days and delivered within 5-7 business days. The customer does not need to provide any documents, but should keep the damaged product and packaging ready for return when the courier delivers the replacement.",Cancellations and returns,Replacement and Return Process,Appliances,neutral,less,408,qa_pair
qa_409_817,"Question: What's the status of my Kitchen Chimney order (order number 123456) that was delivered to the wrong address?
Answer: After investigating the issue, I have updated Tom's address in our system and arranged for a new delivery to his correct address as soon as possible. I apologized for the inconvenience and assured him that we take this matter seriously and will do our best to deliver it promptly.",What's the status of my Kitchen Chimney order (order number 123456) that was delivered to the wrong address?,"After investigating the issue, I have updated Tom's address in our system and arranged for a new delivery to his correct address as soon as possible. I apologized for the inconvenience and assured him that we take this matter seriously and will do our best to deliver it promptly.",Order,Order Delivery Issues,Appliances,frustrated,less,409,qa_pair
qa_410_818,"Question: How can I return a baby food jar that I received by mistake and get the correct one?
Answer: You can return the wrong item and get a full refund or exchange it for the correct one. If you choose to exchange it, we'll arrange a return pickup for you, and once we receive the item, we'll ship the correct one to you with express shipping at no extra cost. We'll do our best to ensure you receive it on time.",How can I return a baby food jar that I received by mistake and get the correct one?,"You can return the wrong item and get a full refund or exchange it for the correct one. If you choose to exchange it, we'll arrange a return pickup for you, and once we receive the item, we'll ship the correct one to you with express shipping at no extra cost. We'll do our best to ensure you receive it on time.",Cancellations and returns,Return and Exchange,Men/Women/Kids,frustrated,medium,410,qa_pair
qa_411_819,"Question: I need to change the email ID linked to my account because I have recently changed my email provider.
Answer: The agent helped the customer change the email ID linked to their account by verifying their mobile number and updating the email ID on the system after receiving the new email ID from the customer. The agent also confirmed that the email ID has been successfully updated.",I need to change the email ID linked to my account because I have recently changed my email provider.,The agent helped the customer change the email ID linked to their account by verifying their mobile number and updating the email ID on the system after receiving the new email ID from the customer. The agent also confirmed that the email ID has been successfully updated.,Login and Account,Mobile Number and Email Verification,Electronics,neutral,medium,411,qa_pair
qa_412_820,"Question: How can I access the warranty details for my Food Processor purchased from BrownBox?
Answer: The Food Processor is covered under a one-year warranty from the date of purchase. The warranty covers any defects in materials or workmanship that occur during normal use. If you need to make a warranty claim, contact the customer support team at 1800-123-4567. They are available 24/7 and will guide you through the process. You will need to provide the order number and a description of the issue.",How can I access the warranty details for my Food Processor purchased from BrownBox?,"The Food Processor is covered under a one-year warranty from the date of purchase. The warranty covers any defects in materials or workmanship that occur during normal use. If you need to make a warranty claim, contact the customer support team at 1800-123-4567. They are available 24/7 and will guide you through the process. You will need to provide the order number and a description of the issue.",Warranty,Accessing Warranty Details,Appliances,neutral,medium,412,qa_pair
